x-axis,D0-D7
second,
-234.000E-03,0
-233.900E-03,0
-233.800E-03,0
-233.700E-03,0
-233.600E-03,0
-233.500E-03,0
-233.400E-03,0
-233.300E-03,0
-233.200E-03,0
-233.100E-03,0
-233.000E-03,0
-232.900E-03,0
-232.800E-03,0
-232.700E-03,0
-232.600E-03,0
-232.500E-03,0
-232.400E-03,0
-232.300E-03,0
-232.200E-03,0
-232.100E-03,0
-232.000E-03,0
-231.900E-03,0
-231.800E-03,0
-231.700E-03,0
-231.600E-03,0
-231.500E-03,0
-231.400E-03,0
-231.300E-03,0
-231.200E-03,0
-231.100E-03,0
-231.000E-03,0
-230.900E-03,0
-230.800E-03,0
-230.700E-03,0
-230.600E-03,0
-230.500E-03,0
-230.400E-03,0
-230.300E-03,0
-230.200E-03,0
-230.100E-03,0
-230.000E-03,0
-229.900E-03,0
-229.800E-03,0
-229.700E-03,0
-229.600E-03,0
-229.500E-03,0
-229.400E-03,0
-229.300E-03,0
-229.200E-03,0
-229.100E-03,0
-229.000E-03,0
-228.900E-03,0
-228.800E-03,0
-228.700E-03,0
-228.600E-03,0
-228.500E-03,0
-228.400E-03,0
-228.300E-03,0
-228.200E-03,0
-228.100E-03,0
-228.000E-03,0
-227.900E-03,0
-227.800E-03,0
-227.700E-03,0
-227.600E-03,0
-227.500E-03,0
-227.400E-03,0
-227.300E-03,0
-227.200E-03,0
-227.100E-03,0
-227.000E-03,0
-226.900E-03,0
-226.800E-03,0
-226.700E-03,0
-226.600E-03,0
-226.500E-03,0
-226.400E-03,0
-226.300E-03,0
-226.200E-03,0
-226.100E-03,0
-226.000E-03,0
-225.900E-03,0
-225.800E-03,0
-225.700E-03,0
-225.600E-03,0
-225.500E-03,0
-225.400E-03,0
-225.300E-03,0
-225.200E-03,0
-225.100E-03,0
-225.000E-03,0
-224.900E-03,0
-224.800E-03,0
-224.700E-03,0
-224.600E-03,0
-224.500E-03,0
-224.400E-03,0
-224.300E-03,0
-224.200E-03,0
-224.100E-03,0
-224.000E-03,0
-223.900E-03,0
-223.800E-03,0
-223.700E-03,0
-223.600E-03,0
-223.500E-03,0
-223.400E-03,0
-223.300E-03,0
-223.200E-03,0
-223.100E-03,0
-223.000E-03,0
-222.900E-03,0
-222.800E-03,0
-222.700E-03,0
-222.600E-03,0
-222.500E-03,0
-222.400E-03,0
-222.300E-03,0
-222.200E-03,0
-222.100E-03,0
-222.000E-03,0
-221.900E-03,0
-221.800E-03,0
-221.700E-03,0
-221.600E-03,0
-221.500E-03,0
-221.400E-03,0
-221.300E-03,0
-221.200E-03,0
-221.100E-03,0
-221.000E-03,0
-220.900E-03,0
-220.800E-03,0
-220.700E-03,0
-220.600E-03,0
-220.500E-03,0
-220.400E-03,0
-220.300E-03,0
-220.200E-03,0
-220.100E-03,0
-220.000E-03,0
-219.900E-03,0
-219.800E-03,0
-219.700E-03,0
-219.600E-03,0
-219.500E-03,0
-219.400E-03,0
-219.300E-03,0
-219.200E-03,0
-219.100E-03,0
-219.000E-03,0
-218.900E-03,0
-218.800E-03,0
-218.700E-03,0
-218.600E-03,0
-218.500E-03,0
-218.400E-03,0
-218.300E-03,0
-218.200E-03,0
-218.100E-03,0
-218.000E-03,0
-217.900E-03,0
-217.800E-03,0
-217.700E-03,0
-217.600E-03,0
-217.500E-03,0
-217.400E-03,0
-217.300E-03,0
-217.200E-03,0
-217.100E-03,0
-217.000E-03,0
-216.900E-03,0
-216.800E-03,0
-216.700E-03,0
-216.600E-03,0
-216.500E-03,0
-216.400E-03,0
-216.300E-03,0
-216.200E-03,0
-216.100E-03,0
-216.000E-03,0
-215.900E-03,0
-215.800E-03,0
-215.700E-03,0
-215.600E-03,0
-215.500E-03,0
-215.400E-03,0
-215.300E-03,0
-215.200E-03,0
-215.100E-03,0
-215.000E-03,0
-214.900E-03,0
-214.800E-03,0
-214.700E-03,0
-214.600E-03,0
-214.500E-03,0
-214.400E-03,0
-214.300E-03,0
-214.200E-03,0
-214.100E-03,0
-214.000E-03,0
-213.900E-03,0
-213.800E-03,0
-213.700E-03,0
-213.600E-03,0
-213.500E-03,0
-213.400E-03,0
-213.300E-03,0
-213.200E-03,0
-213.100E-03,0
-213.000E-03,0
-212.900E-03,0
-212.800E-03,0
-212.700E-03,0
-212.600E-03,0
-212.500E-03,0
-212.400E-03,0
-212.300E-03,0
-212.200E-03,0
-212.100E-03,0
-212.000E-03,0
-211.900E-03,0
-211.800E-03,0
-211.700E-03,0
-211.600E-03,0
-211.500E-03,0
-211.400E-03,0
-211.300E-03,0
-211.200E-03,0
-211.100E-03,0
-211.000E-03,0
-210.900E-03,0
-210.800E-03,0
-210.700E-03,0
-210.600E-03,0
-210.500E-03,0
-210.400E-03,0
-210.300E-03,0
-210.200E-03,0
-210.100E-03,0
-210.000E-03,0
-209.900E-03,0
-209.800E-03,0
-209.700E-03,0
-209.600E-03,0
-209.500E-03,0
-209.400E-03,0
-209.300E-03,0
-209.200E-03,0
-209.100E-03,0
-209.000E-03,0
-208.900E-03,0
-208.800E-03,0
-208.700E-03,0
-208.600E-03,0
-208.500E-03,0
-208.400E-03,0
-208.300E-03,0
-208.200E-03,0
-208.100E-03,0
-208.000E-03,0
-207.900E-03,0
-207.800E-03,0
-207.700E-03,0
-207.600E-03,0
-207.500E-03,0
-207.400E-03,0
-207.300E-03,0
-207.200E-03,0
-207.100E-03,0
-207.000E-03,0
-206.900E-03,0
-206.800E-03,0
-206.700E-03,0
-206.600E-03,0
-206.500E-03,0
-206.400E-03,0
-206.300E-03,0
-206.200E-03,0
-206.100E-03,0
-206.000E-03,0
-205.900E-03,0
-205.800E-03,0
-205.700E-03,0
-205.600E-03,0
-205.500E-03,0
-205.400E-03,0
-205.300E-03,0
-205.200E-03,0
-205.100E-03,0
-205.000E-03,0
-204.900E-03,0
-204.800E-03,0
-204.700E-03,0
-204.600E-03,0
-204.500E-03,0
-204.400E-03,0
-204.300E-03,0
-204.200E-03,0
-204.100E-03,0
-204.000E-03,0
-203.900E-03,0
-203.800E-03,0
-203.700E-03,0
-203.600E-03,0
-203.500E-03,0
-203.400E-03,0
-203.300E-03,0
-203.200E-03,0
-203.100E-03,0
-203.000E-03,0
-202.900E-03,0
-202.800E-03,0
-202.700E-03,0
-202.600E-03,0
-202.500E-03,0
-202.400E-03,0
-202.300E-03,0
-202.200E-03,0
-202.100E-03,0
-202.000E-03,0
-201.900E-03,0
-201.800E-03,0
-201.700E-03,0
-201.600E-03,0
-201.500E-03,0
-201.400E-03,0
-201.300E-03,0
-201.200E-03,0
-201.100E-03,0
-201.000E-03,0
-200.900E-03,0
-200.800E-03,0
-200.700E-03,0
-200.600E-03,0
-200.500E-03,0
-200.400E-03,0
-200.300E-03,0
-200.200E-03,0
