x-axis,D0-D7
second,
-4.1800000E-06,0
-4.1792000E-06,0
-4.1784000E-06,0
-4.1776000E-06,0
-4.1768000E-06,0
-4.1760000E-06,0
-4.1752000E-06,0
-4.1744000E-06,0
-4.1736000E-06,0
-4.1728000E-06,0
-4.1720000E-06,0
-4.1712000E-06,0
-4.1704000E-06,0
-4.1696000E-06,0
-4.1688000E-06,0
-4.1680000E-06,0
-4.1672000E-06,0
-4.1664000E-06,0
-4.1656000E-06,0
-4.1648000E-06,0
-4.1640000E-06,0
-4.1632000E-06,0
-4.1624000E-06,0
-4.1616000E-06,0
-4.1608000E-06,0
-4.1600000E-06,0
-4.1592000E-06,0
-4.1584000E-06,0
-4.1576000E-06,0
-4.1568000E-06,0
-4.1560000E-06,0
-4.1552000E-06,0
-4.1544000E-06,0
-4.1536000E-06,0
-4.1528000E-06,0
-4.1520000E-06,0
-4.1512000E-06,0
-4.1504000E-06,0
-4.1496000E-06,0
-4.1488000E-06,0
-4.1480000E-06,0
-4.1472000E-06,0
-4.1464000E-06,0
-4.1456000E-06,0
-4.1448000E-06,0
-4.1440000E-06,0
-4.1432000E-06,0
-4.1424000E-06,0
-4.1416000E-06,0
-4.1408000E-06,0
-4.1400000E-06,0
-4.1392000E-06,0
-4.1384000E-06,0
-4.1376000E-06,0
-4.1368000E-06,0
-4.1360000E-06,0
-4.1352000E-06,0
-4.1344000E-06,0
-4.1336000E-06,0
-4.1328000E-06,0
-4.1320000E-06,0
-4.1312000E-06,0
-4.1304000E-06,0
-4.1296000E-06,0
-4.1288000E-06,0
-4.1280000E-06,0
-4.1272000E-06,0
-4.1264000E-06,0
-4.1256000E-06,0
-4.1248000E-06,0
-4.1240000E-06,0
-4.1232000E-06,0
-4.1224000E-06,0
-4.1216000E-06,0
-4.1208000E-06,0
-4.1200000E-06,0
-4.1192000E-06,0
-4.1184000E-06,0
-4.1176000E-06,0
-4.1168000E-06,0
-4.1160000E-06,0
-4.1152000E-06,0
-4.1144000E-06,0
-4.1136000E-06,0
-4.1128000E-06,0
-4.1120000E-06,0
-4.1112000E-06,0
-4.1104000E-06,0
-4.1096000E-06,0
-4.1088000E-06,0
-4.1080000E-06,0
-4.1072000E-06,0
-4.1064000E-06,0
-4.1056000E-06,0
-4.1048000E-06,0
-4.1040000E-06,0
-4.1032000E-06,0
-4.1024000E-06,0
-4.1016000E-06,0
-4.1008000E-06,0
-4.1000000E-06,0
-4.0992000E-06,0
-4.0984000E-06,0
-4.0976000E-06,0
-4.0968000E-06,0
-4.0960000E-06,0
-4.0952000E-06,0
-4.0944000E-06,0
-4.0936000E-06,0
-4.0928000E-06,0
-4.0920000E-06,0
-4.0912000E-06,0
-4.0904000E-06,0
-4.0896000E-06,0
-4.0888000E-06,0
-4.0880000E-06,0
-4.0872000E-06,0
-4.0864000E-06,0
-4.0856000E-06,0
-4.0848000E-06,0
-4.0840000E-06,0
-4.0832000E-06,0
-4.0824000E-06,0
-4.0816000E-06,0
-4.0808000E-06,0
-4.0800000E-06,0
-4.0792000E-06,0
-4.0784000E-06,0
-4.0776000E-06,0
-4.0768000E-06,0
-4.0760000E-06,0
-4.0752000E-06,0
-4.0744000E-06,0
-4.0736000E-06,0
-4.0728000E-06,0
-4.0720000E-06,0
-4.0712000E-06,0
-4.0704000E-06,0
-4.0696000E-06,0
-4.0688000E-06,0
-4.0680000E-06,0
-4.0672000E-06,0
-4.0664000E-06,0
-4.0656000E-06,0
-4.0648000E-06,0
-4.0640000E-06,0
-4.0632000E-06,0
-4.0624000E-06,0
-4.0616000E-06,0
-4.0608000E-06,0
-4.0600000E-06,0
-4.0592000E-06,0
-4.0584000E-06,0
-4.0576000E-06,0
-4.0568000E-06,0
-4.0560000E-06,0
-4.0552000E-06,0
-4.0544000E-06,0
-4.0536000E-06,0
-4.0528000E-06,0
-4.0520000E-06,0
-4.0512000E-06,0
-4.0504000E-06,0
-4.0496000E-06,0
-4.0488000E-06,0
-4.0480000E-06,0
-4.0472000E-06,0
-4.0464000E-06,0
-4.0456000E-06,0
-4.0448000E-06,0
-4.0440000E-06,0
-4.0432000E-06,0
-4.0424000E-06,0
-4.0416000E-06,0
-4.0408000E-06,0
-4.0400000E-06,0
-4.0392000E-06,0
-4.0384000E-06,0
-4.0376000E-06,0
-4.0368000E-06,0
-4.0360000E-06,0
-4.0352000E-06,0
-4.0344000E-06,0
-4.0336000E-06,0
-4.0328000E-06,0
-4.0320000E-06,0
-4.0312000E-06,0
-4.0304000E-06,0
-4.0296000E-06,0
-4.0288000E-06,0
-4.0280000E-06,0
-4.0272000E-06,0
-4.0264000E-06,0
-4.0256000E-06,0
-4.0248000E-06,0
-4.0240000E-06,0
-4.0232000E-06,0
-4.0224000E-06,0
-4.0216000E-06,0
-4.0208000E-06,0
-4.0200000E-06,0
-4.0192000E-06,0
-4.0184000E-06,0
-4.0176000E-06,0
-4.0168000E-06,0
-4.0160000E-06,0
-4.0152000E-06,0
-4.0144000E-06,0
-4.0136000E-06,0
-4.0128000E-06,0
-4.0120000E-06,0
-4.0112000E-06,0
-4.0104000E-06,0
-4.0096000E-06,0
-4.0088000E-06,0
-4.0080000E-06,0
-4.0072000E-06,0
-4.0064000E-06,0
-4.0056000E-06,0
-4.0048000E-06,0
-4.0040000E-06,0
-4.0032000E-06,0
-4.0024000E-06,0
-4.0016000E-06,0
-4.0008000E-06,0
-4.0000000E-06,0
-3.9992000E-06,0
-3.9984000E-06,0
-3.9976000E-06,0
-3.9968000E-06,0
-3.9960000E-06,0
-3.9952000E-06,0
-3.9944000E-06,0
