x-axis,D0-D7
second,
-160.000E-09,
-155.000E-09,0
-150.000E-09,0
-145.000E-09,0
-140.000E-09,0
-135.000E-09,0
-130.000E-09,0
-125.000E-09,0
-120.000E-09,0
-115.000E-09,0
-110.000E-09,0
-105.000E-09,0
-100.000E-09,0
-95.000E-09,0
-90.000E-09,0
-85.000E-09,0
-80.000E-09,0
-75.000E-09,0
-70.000E-09,0
-65.000E-09,0
-60.000E-09,0
-55.000E-09,0
-50.000E-09,0
-45.000E-09,0
-40.000E-09,0
-35.000E-09,0
-30.000E-09,0
-25.000E-09,0
-20.000E-09,0
-15.000E-09,0
-10.000E-09,0
-5.000E-09,0
+0.0E+00,1
+5.000E-09,1
+10.000E-09,1
+15.000E-09,1
+20.000E-09,1
+25.000E-09,1
+30.000E-09,1
+35.000E-09,1
+40.000E-09,1
+45.000E-09,1
+50.000E-09,1
+55.000E-09,1
+60.000E-09,1
+65.000E-09,1
+70.000E-09,1
+75.000E-09,1
+80.000E-09,1
+85.000E-09,1
+90.000E-09,1
+95.000E-09,1
+100.000E-09,1
+105.000E-09,1
+110.000E-09,1
+115.000E-09,1
+120.000E-09,1
+125.000E-09,1
+130.000E-09,1
+135.000E-09,1
+140.000E-09,1
+145.000E-09,1
+150.000E-09,0
+155.000E-09,0
+160.000E-09,0
+165.000E-09,0
+170.000E-09,0
+175.000E-09,0
+180.000E-09,0
+185.000E-09,0
+190.000E-09,0
+195.000E-09,0
+200.000E-09,0
+205.000E-09,0
+210.000E-09,0
+215.000E-09,0
+220.000E-09,0
+225.000E-09,0
+230.000E-09,0
+235.000E-09,0
+240.000E-09,0
+245.000E-09,0
+250.000E-09,0
+255.000E-09,0
+260.000E-09,0
+265.000E-09,0
+270.000E-09,0
+275.000E-09,0
+280.000E-09,0
+285.000E-09,0
+290.000E-09,0
+295.000E-09,0
+300.000E-09,1
+305.000E-09,1
+310.000E-09,1
+315.000E-09,1
+320.000E-09,1
+325.000E-09,1
+330.000E-09,1
+335.000E-09,1
+340.000E-09,1
+345.000E-09,1
+350.000E-09,1
+355.000E-09,1
+360.000E-09,1
+365.000E-09,1
+370.000E-09,1
+375.000E-09,1
+380.000E-09,1
+385.000E-09,1
+390.000E-09,1
+395.000E-09,1
+400.000E-09,1
+405.000E-09,1
+410.000E-09,1
+415.000E-09,1
+420.000E-09,1
+425.000E-09,1
+430.000E-09,1
+435.000E-09,1
+440.000E-09,1
+445.000E-09,1
+450.000E-09,0
+455.000E-09,0
+460.000E-09,0
+465.000E-09,0
+470.000E-09,0
+475.000E-09,0
+480.000E-09,0
+485.000E-09,0
+490.000E-09,0
+495.000E-09,0
+500.000E-09,0
+505.000E-09,0
+510.000E-09,0
+515.000E-09,0
+520.000E-09,0
+525.000E-09,0
+530.000E-09,0
+535.000E-09,0
+540.000E-09,0
+545.000E-09,0
+550.000E-09,0
+555.000E-09,0
+560.000E-09,0
+565.000E-09,0
+570.000E-09,0
+575.000E-09,0
+580.000E-09,0
+585.000E-09,0
+590.000E-09,0
+595.000E-09,0
+600.000E-09,1
+605.000E-09,1
+610.000E-09,1
+615.000E-09,1
+620.000E-09,1
+625.000E-09,1
+630.000E-09,1
+635.000E-09,1
+640.000E-09,1
+645.000E-09,1
+650.000E-09,1
+655.000E-09,1
+660.000E-09,1
+665.000E-09,1
+670.000E-09,1
+675.000E-09,1
+680.000E-09,1
+685.000E-09,1
+690.000E-09,1
+695.000E-09,1
+700.000E-09,1
+705.000E-09,1
+710.000E-09,1
+715.000E-09,1
+720.000E-09,1
+725.000E-09,1
+730.000E-09,1
+735.000E-09,1
+740.000E-09,1
+745.000E-09,1
+750.000E-09,0
+755.000E-09,0
+760.000E-09,0
+765.000E-09,0
+770.000E-09,0
+775.000E-09,0
+780.000E-09,0
+785.000E-09,0
+790.000E-09,0
+795.000E-09,0
+800.000E-09,0
+805.000E-09,0
+810.000E-09,0
+815.000E-09,0
+820.000E-09,0
+825.000E-09,0
+830.000E-09,0
+835.000E-09,0
+840.000E-09,0
+845.000E-09,0
+850.000E-09,0
+855.000E-09,0
+860.000E-09,0
+865.000E-09,0
+870.000E-09,0
+875.000E-09,0
+880.000E-09,0
+885.000E-09,0
+890.000E-09,0
+895.000E-09,0
+900.000E-09,1
+905.000E-09,1
+910.000E-09,1
+915.000E-09,1
+920.000E-09,1
+925.000E-09,1
+930.000E-09,1
+935.000E-09,1
+940.000E-09,1
+945.000E-09,1
+950.000E-09,1
+955.000E-09,1
+960.000E-09,1
+965.000E-09,1
+970.000E-09,1
+975.000E-09,1
+980.000E-09,1
+985.000E-09,1
+990.000E-09,1
+995.000E-09,1
+1.000000E-06,1
+1.005000E-06,1
+1.010000E-06,1
+1.015000E-06,1
+1.020000E-06,1
+1.025000E-06,1
+1.030000E-06,1
+1.035000E-06,1
+1.040000E-06,1
+1.045000E-06,1
+1.050000E-06,0
+1.055000E-06,0
+1.060000E-06,0
+1.065000E-06,0
+1.070000E-06,0
+1.075000E-06,0
+1.080000E-06,0
+1.085000E-06,0
+1.090000E-06,0
+1.095000E-06,0
+1.100000E-06,0
+1.105000E-06,0
+1.110000E-06,0
+1.115000E-06,0
+1.120000E-06,0
+1.125000E-06,0
+1.130000E-06,0
+1.135000E-06,0
+1.140000E-06,0
+1.145000E-06,0
+1.150000E-06,0
+1.155000E-06,0
+1.160000E-06,0
+1.165000E-06,0
+1.170000E-06,0
+1.175000E-06,0
+1.180000E-06,0
+1.185000E-06,0
+1.190000E-06,0
+1.195000E-06,0
+1.200000E-06,1
+1.205000E-06,1
+1.210000E-06,1
+1.215000E-06,1
+1.220000E-06,1
+1.225000E-06,1
+1.230000E-06,1
+1.235000E-06,1
+1.240000E-06,1
+1.245000E-06,1
+1.250000E-06,1
+1.255000E-06,1
+1.260000E-06,1
+1.265000E-06,1
+1.270000E-06,1
+1.275000E-06,1
+1.280000E-06,1
+1.285000E-06,1
+1.290000E-06,1
+1.295000E-06,1
+1.300000E-06,1
+1.305000E-06,1
+1.310000E-06,1
+1.315000E-06,1
+1.320000E-06,1
+1.325000E-06,1
+1.330000E-06,1
+1.335000E-06,1
+1.340000E-06,1
+1.345000E-06,1
+1.350000E-06,0
+1.355000E-06,0
+1.360000E-06,0
+1.365000E-06,0
+1.370000E-06,0
+1.375000E-06,0
+1.380000E-06,0
+1.385000E-06,0
+1.390000E-06,0
+1.395000E-06,0
+1.400000E-06,0
+1.405000E-06,0
+1.410000E-06,0
+1.415000E-06,0
+1.420000E-06,0
+1.425000E-06,0
+1.430000E-06,0
+1.435000E-06,0
+1.440000E-06,0
+1.445000E-06,0
+1.450000E-06,0
+1.455000E-06,0
+1.460000E-06,0
+1.465000E-06,0
+1.470000E-06,0
+1.475000E-06,0
+1.480000E-06,0
+1.485000E-06,0
+1.490000E-06,0
+1.495000E-06,0
+1.500000E-06,1
+1.505000E-06,1
+1.510000E-06,1
+1.515000E-06,1
+1.520000E-06,1
+1.525000E-06,1
+1.530000E-06,1
+1.535000E-06,1
+1.540000E-06,1
+1.545000E-06,1
+1.550000E-06,1
+1.555000E-06,1
+1.560000E-06,1
+1.565000E-06,1
+1.570000E-06,1
+1.575000E-06,1
+1.580000E-06,1
+1.585000E-06,1
+1.590000E-06,1
+1.595000E-06,1
+1.600000E-06,1
+1.605000E-06,1
+1.610000E-06,1
+1.615000E-06,1
+1.620000E-06,1
+1.625000E-06,1
+1.630000E-06,1
+1.635000E-06,1
+1.640000E-06,1
+1.645000E-06,1
+1.650000E-06,0
+1.655000E-06,0
+1.660000E-06,0
+1.665000E-06,0
+1.670000E-06,0
+1.675000E-06,0
+1.680000E-06,0
+1.685000E-06,0
+1.690000E-06,0
+1.695000E-06,0
+1.700000E-06,0
+1.705000E-06,0
+1.710000E-06,0
+1.715000E-06,0
+1.720000E-06,0
+1.725000E-06,0
+1.730000E-06,0
+1.735000E-06,0
+1.740000E-06,0
+1.745000E-06,0
+1.750000E-06,0
+1.755000E-06,0
+1.760000E-06,0
+1.765000E-06,0
+1.770000E-06,0
+1.775000E-06,0
+1.780000E-06,0
+1.785000E-06,0
+1.790000E-06,0
+1.795000E-06,0
+1.800000E-06,1
+1.805000E-06,1
+1.810000E-06,1
+1.815000E-06,1
+1.820000E-06,1
+1.825000E-06,1
+1.830000E-06,1
+1.835000E-06,1
+1.840000E-06,1
+1.845000E-06,1
+1.850000E-06,1
+1.855000E-06,1
+1.860000E-06,1
+1.865000E-06,1
+1.870000E-06,1
+1.875000E-06,1
+1.880000E-06,1
+1.885000E-06,1
+1.890000E-06,1
+1.895000E-06,1
+1.900000E-06,1
+1.905000E-06,1
+1.910000E-06,1
+1.915000E-06,1
+1.920000E-06,1
+1.925000E-06,1
+1.930000E-06,1
+1.935000E-06,1
+1.940000E-06,1
+1.945000E-06,1
+1.950000E-06,0
+1.955000E-06,0
+1.960000E-06,0
+1.965000E-06,0
+1.970000E-06,0
+1.975000E-06,0
+1.980000E-06,0
+1.985000E-06,0
+1.990000E-06,0
+1.995000E-06,0
+2.000000E-06,0
+2.005000E-06,0
+2.010000E-06,0
+2.015000E-06,0
+2.020000E-06,0
+2.025000E-06,0
+2.030000E-06,0
+2.035000E-06,0
+2.040000E-06,0
+2.045000E-06,0
+2.050000E-06,0
+2.055000E-06,0
+2.060000E-06,0
+2.065000E-06,0
+2.070000E-06,0
+2.075000E-06,0
+2.080000E-06,0
+2.085000E-06,0
+2.090000E-06,0
+2.095000E-06,0
+2.100000E-06,1
+2.105000E-06,1
+2.110000E-06,1
+2.115000E-06,1
+2.120000E-06,1
+2.125000E-06,1
+2.130000E-06,1
+2.135000E-06,1
+2.140000E-06,1
+2.145000E-06,1
+2.150000E-06,1
+2.155000E-06,1
+2.160000E-06,1
+2.165000E-06,1
+2.170000E-06,1
+2.175000E-06,1
+2.180000E-06,1
+2.185000E-06,1
+2.190000E-06,1
+2.195000E-06,1
+2.200000E-06,1
+2.205000E-06,1
+2.210000E-06,1
+2.215000E-06,1
+2.220000E-06,1
+2.225000E-06,1
+2.230000E-06,1
+2.235000E-06,1
+2.240000E-06,1
+2.245000E-06,1
+2.250000E-06,0
+2.255000E-06,0
+2.260000E-06,0
+2.265000E-06,0
+2.270000E-06,0
+2.275000E-06,0
+2.280000E-06,0
+2.285000E-06,0
+2.290000E-06,0
+2.295000E-06,0
+2.300000E-06,0
+2.305000E-06,0
+2.310000E-06,0
+2.315000E-06,0
